,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:11:18,1973.9725973645313,191.58959826622814,100.69219472780529,1108.1014893798997,3387.4244379241522,905.7230947099587,803.4868615986917,703.8048178789476,601.4543817988639,502.4354060527897,22.489476970562222,917.2225558009504,3.5752821330960485,192.88460582197752,4.018673116259043,1278.0,82.41487597958147,-1.8915378468365143,352.346430377476,2.973133006773917,0.27211713214927447,52.20961180346639,35.49329515143617,8.767957701530612,95.80984309268622,3.136911964435964,105.97724248000551,1133.2576550297185,8.565647477298391,2748.0720031277237,94.52806685703585,105.11143210166748,3658.8931175429266,727.9430321633855,103.99100783934477,15.214077586647237,19.40355679996908,820.7564859945521,2.2,49.5,19.49697339385991,15.009829494724395,30.24706251004029,36.0,133.05739169156226,215.97851825758983,2.714173729160032
2024-01-01 00:11:19,1972.8551112726566,191.7584350162871,100.08728057451079,1110.895284972199,3388.9467843244097,906.3504128288764,802.4802661084731,703.5210182199457,604.0170677188431,502.0620291737141,22.34530088277634,917.83653341377,3.554157231356015,193.11003058710943,4.0051249234306665,1278.0,81.75884242736048,-1.869767776572319,351.5047902896066,3.0021224472226913,0.27275634209041616,52.170349014255166,35.455820370243934,8.620942034803793,95.94892948670703,3.1435973296856847,106.6033251426012,1126.3746790539544,8.39689320659632,2762.8719153695847,93.5500981576265,104.77444892200353,3654.4577899057476,726.5257118264814,102.8580167338898,15.181222676600262,19.35206334263423,819.6777418684181,2.2,49.5,19.690563009297637,15.061913261218965,30.137221230994296,36.0,132.4684766050941,215.95980827720732,2.7073726408084116
2024-01-01 00:11:20,1988.5739237789255,191.7857152610024,100.5339023366253,1069.7947553174624,3370.6859998752957,905.7897073034388,803.3095780132323,703.5188899623636,605.1808823322483,505.02674157821286,22.853883762196688,923.397895148921,3.3493489905019294,191.98226597064868,4.007059468564506,1278.0,82.0348451801024,-1.863705856299114,353.17420461617036,2.883728461106614,0.2798963063348976,51.99223016103274,35.219258361543716,8.476618231665173,95.97745018235217,3.251523661258264,107.04731471338538,1099.375065526885,7.9902477551585465,2753.138138588108,97.03802007076976,104.73348208778198,3676.9582560829504,717.3231526065256,105.18566739725246,15.546526384216719,19.264310243257526,817.6759742416565,2.2,49.5,19.37477214127577,15.021364135893085,30.174354941422184,36.0,132.79881705758518,216.34377054067411,2.7441071982472165
2024-01-01 00:11:21,1978.6224595128174,192.179578283561,101.24879028770262,1076.7153789632885,3362.0135444806942,907.3790373030076,803.1719981191955,705.350305592864,605.0788678394497,503.0831820603116,22.70678432677753,917.8610911051662,3.3735734293336064,192.12156020108364,3.9318721263770473,1278.0,81.17197870979611,-1.8448185514672306,353.78485413306873,2.9102108500910417,0.2821725970521645,51.79920781018684,35.05156744819686,8.78295267533002,95.7752797218944,3.231331795809206,106.9882967723043,1099.4552024254851,8.072833997348162,2762.5201966107866,97.45570785523074,104.68338934721429,3684.6755568864255,728.3838105283339,102.71070591118847,15.646461613069732,19.304417506106354,818.8520972067847,2.2,49.5,19.66502204605045,15.423186789810465,30.16978085186372,36.0,131.94074200725376,216.41196203213707,2.7600957457671917
2024-01-01 00:11:22,1968.7658757634786,191.7065755534317,100.8022293892799,1081.0021864365112,3365.4389193143998,909.1743350661025,802.308227376212,704.7979886435784,603.6949041285031,505.63611677828834,22.813900343828887,918.5565204093058,3.358545442726226,192.1535494222242,3.9593382145242235,1278.0,81.8174522272942,-1.8520022543398622,352.2476208359636,2.9022768778319987,0.2800467272375283,51.90002048203237,34.686513927735206,8.607068688489319,96.24465278082282,3.258202258094722,107.3404715789508,1088.028911720499,7.8981030949580315,2750.2617365745364,97.70810604769511,104.69269140303597,3674.873565961428,725.4427478259234,104.29575505849337,15.226000737500202,19.312524489691487,817.3627177955631,2.2,49.5,19.612631881111245,15.274636188152673,30.261279422405686,36.0,132.29125962166862,216.61179879743278,2.7010201099343183
2024-01-01 00:11:23,1978.097927880327,192.23719646593491,100.41329572028243,1078.693708719311,3364.6921678735553,904.4360238822829,805.5985334639583,703.8238381752707,602.6206693373204,505.50190264198994,22.707097477007164,923.5241836768596,3.37216557092611,192.44666175489175,3.925296474649101,1278.0,82.530703412404,-1.8458887601414902,352.6920537556247,2.903139289786612,0.28121502768346274,52.24277141724889,35.02031463053398,8.60501100154112,95.73151337017573,3.2448845676775586,107.57126597436923,1097.2163289973798,7.874309990930263,2757.7875643966663,96.40222262355644,104.57674991348198,3690.5389773054335,732.8464198283651,103.21879558929633,15.4910352818277,19.29172409326738,818.0226348869236,2.2,49.5,19.465203569078078,15.159552362379674,30.299021634109437,36.0,132.42787757742641,216.22458507474312,2.699711412408793
2024-01-01 00:11:24,1978.988384191043,191.5116991235689,101.04389214976901,1076.5196402989181,3369.090467296732,901.004182518272,800.9772026027392,703.6254555669082,603.9684961305543,503.2234083161917,22.676418482297052,925.3573348644281,3.3986156650179242,192.54054864800457,4.000444507281504,1278.0,81.9114247721334,-1.873374197454206,351.7026992199573,2.9062257604503587,0.27337714219474063,52.489800532057004,34.86696376143017,8.689365045668675,95.57250113637808,3.2132851188041602,107.11157575982418,1104.9374833373633,8.019747688963882,2747.649163363386,96.96300868441409,104.57052231858809,3672.3072914927748,719.5433023332254,106.3417884180017,15.16016707971119,19.303375359223438,819.1119428586165,2.2,49.5,19.673816807373978,14.964205226950655,30.00556408744394,36.0,132.74986351363205,216.31316906965975,2.6515540744487587
2024-01-01 00:11:25,1978.55381109934,191.61021227210196,100.12612649804964,1056.789154619838,3376.225879398199,907.0378214170406,807.9285940087194,708.1157200937167,607.722681401687,507.5138442295269,22.248083467974972,923.835507513404,3.3163602232170932,192.04229651090935,3.9574927837438425,1278.0,81.18175305234243,-1.841456335659584,356.0552448166332,2.965506225266367,0.29584276879573024,51.709761112977446,34.93331813864551,8.592490826955954,95.44734222186335,3.302140013913761,107.11474907062201,1121.002501916314,8.291557365791402,2823.4301708971143,95.78874982296246,105.33210635096302,3606.928741352168,737.3693535717603,114.06355392512135,15.669988081399794,19.47609008772525,819.8834885593882,2.2,49.5,19.559859806057187,15.137265921055361,30.2822319323774,36.0,132.37432754732242,217.50425255552923,2.6507900896148833
2024-01-01 00:11:26,1981.3452517693777,191.51224931643742,99.51368403412516,1057.1443124084162,3380.40195686172,906.9223301235797,807.8570286750199,706.3560107395531,606.2564289009168,504.5180194307958,22.284631914798798,923.7160322757834,3.287766400313732,191.7328820722325,3.9798227374119692,1278.0,83.5188052962818,-1.8233555164851925,355.63438121518914,2.9600236164977662,0.29174416458083874,52.2931606194567,34.80136890479229,8.396417485618365,95.39744282728248,3.277540988789281,106.80488133037485,1119.977084115381,8.179970238331485,2824.426741032173,95.67890115601136,105.28130917888976,3609.9384741260224,728.0926646781653,114.25015409065824,15.714081931270174,19.488951484688485,819.2739474800911,2.2,49.5,19.557389986016958,15.135463135347555,30.32012240947743,36.0,132.44303367457553,216.41903248964806,2.768208443362254
2024-01-01 00:11:27,1982.9612827314372,191.69168861934358,99.92527651784576,1057.7988920788175,3379.943233946391,906.0988492087437,806.4671446213393,705.0807810208386,605.1979392871237,508.25321943704927,22.25984264185152,928.0466202988396,3.27835290492974,191.85835344271578,3.9857576687167118,1278.0,81.63322237030896,-1.8450378784646153,358.8189745934048,2.976915357106653,0.3018682107766459,52.351957830351424,34.89431884167008,8.569167961794811,95.30567598121105,3.2665323366132384,106.96858238821329,1120.4704643126556,7.823150152940556,2818.639076208418,95.4171226832762,105.40298250155347,3626.877345469655,733.9031477445834,113.22493685558706,15.46971520137383,19.559907627653633,819.6171346213714,2.2,49.5,19.4300201172595,15.120527634830617,30.193279830015832,36.0,131.63038249907143,216.6434663544565,2.7401557313261304
2024-01-01 00:11:28,1975.9911350620189,191.7482361280826,99.58630707920008,1052.1374752849802,3375.9255351497577,901.5465153597426,808.1943738312925,706.985821637805,606.3535826813937,508.0854656129009,22.149962687355053,924.1735242933248,3.288232458097986,191.76395827764702,3.9981889911042248,1278.0,80.77301749468177,-1.8517471496859315,357.5068169388267,2.983544106224919,0.29914799701738903,52.10921438506737,35.209968145156495,8.494458773388565,95.21263970020077,3.2934475159865086,106.81758129137438,1119.5432368685335,8.199109557507098,2811.8537383367557,96.23342155089222,105.31053844977099,3605.405715109763,732.3713018833165,113.68268781047959,15.93727483236316,19.583485429909967,819.3449446854777,2.2,49.5,19.695891526164292,15.214993402108776,30.13750624754859,36.0,132.292752801201,217.7493872246582,2.6689547783279073
2024-01-01 00:11:29,1977.82336387847,191.38256008792683,99.66698971684043,1064.8145443968692,3383.892257946609,903.3032316971628,807.2775457939526,704.9849263158743,607.8065132494988,506.9596782968996,22.155958669578972,927.0791177349669,3.289438097430802,191.32017153442033,3.900561206810422,1278.0,81.34726093369245,-1.8426047327569752,356.92567431249563,2.9969651605966336,0.2916496643617586,52.229101171031424,35.2123303379374,8.615529695189766,95.40744876676641,3.285504013968087,106.42804258370774,1107.4003300514673,7.999919459936816,2815.5343177527793,95.9248115836418,105.3625010713376,3600.5651785996433,732.7945528136928,110.4167778410863,15.818415107121593,19.543789885765058,819.3158881306445,2.2,49.5,19.440687293236717,15.089101494203062,30.107895197877028,36.0,132.7564924325715,216.16837631336594,2.710231429599965
2024-01-01 00:11:30,1991.101919174924,192.0379976874762,101.57331538321513,1113.7417954152734,3329.4616833424775,902.9090347478952,802.934515553633,701.0463865339706,604.106068577666,502.6882134376332,22.376804360517838,920.9140975084882,3.2837888445219434,191.15358892000333,3.9665636041874115,1278.0,81.38063596605639,-1.8784281411439605,360.6842694116623,3.0100998903309564,0.2545947693295599,52.36987463144765,35.13093278091734,8.710488901046432,95.89617333780184,3.2634243980901423,108.85656326046481,1121.3052883265505,8.163830634598211,2682.3030926580036,97.66233897658296,105.5397123750316,3608.0379928183347,732.9959356062942,93.84315376079967,14.564244850985549,19.55530875192182,816.8445335891838,2.2,49.5,19.61194320092533,15.161945190359072,30.083892589053487,36.0,133.35960609181276,217.6525787472188,2.637574166096173
2024-01-01 00:11:31,1993.3838593619698,191.98287274167322,101.7918587904258,1115.2361047235509,3337.8311873310763,901.3167397794055,803.1811044035643,701.8569082181672,602.6861877703642,504.1398015586503,22.461666737458025,920.3754529942086,3.259593517962075,190.7965952914991,3.9314012846026025,1278.0,82.80370985595258,-1.8529152646285652,361.6328915398997,3.03876706270564,0.24677677455727545,51.90731466566512,35.23231969805652,8.635344646664455,95.9508255571907,3.256094135123596,108.95297443447106,1122.2225657978834,8.308153704125784,2684.292556988941,97.24752055039103,105.39491965086516,3600.188011769955,724.8221511634204,92.67023911610862,14.96060329926893,19.54385893291175,815.5155852679259,2.2,49.5,19.52305670093584,14.924276411275757,30.063477318434273,36.0,132.22211789104347,217.48598842251218,2.7548653257287197
2024-01-01 00:11:32,1989.942930592688,192.1872311360219,101.38143713360941,1114.3965509078405,3335.9015535865756,907.3926619972282,802.6762402460537,702.2187313791068,604.142489098064,502.3434327177754,22.38088263479596,923.3094280981163,3.2827650107841757,190.6553083835034,4.00575691302722,1278.0,81.57409441997467,-1.8441112421131087,360.88203512677114,3.0304360299913746,0.2523271302435829,52.20815252295767,35.164646262160666,8.86136832876312,96.31853033650434,3.259384867206215,108.69425653415996,1111.91823678612,8.27411722837418,2717.728504533379,97.75010050496073,105.26878811464337,3613.4092431673016,728.768548635169,90.91152508281016,14.727013645774983,19.54902409016244,815.6239351584022,2.2,49.5,19.629135169466764,15.075953816623871,30.144175931873537,36.0,132.70555556414132,216.6220517349976,2.6784277485281938
2024-01-01 00:11:33,1983.0671577393935,192.23221849472495,100.64148119043365,1111.2468601800385,3343.067526041949,905.7390088843856,802.8443522952332,702.981844152673,602.8410394622268,502.5097941903873,22.547400097322807,926.0715629596116,3.29437232489201,190.838548443093,4.021694939724645,1278.0,82.2127674231039,-1.8572619747666972,360.41478882436445,3.0143670869843473,0.2494386611097871,52.38835515687041,35.5178125668936,8.746032077455386,95.62255407795061,3.2426251032356412,108.40786025928975,1113.1737592219952,8.397720626482409,2696.1395759375932,97.69332057940528,105.36802890638737,3604.8511550563467,732.7458907498824,91.53328754196544,15.04731274383565,19.54743944680414,818.4946564184319,2.2,49.5,19.37117834996931,14.958140267383245,30.228988330718966,36.0,132.0662928986271,217.2085756216357,2.7890858045665126
2024-01-01 00:11:34,1998.9165686220833,192.2431172163651,101.42257143968216,1110.54262496505,3330.8490155338604,904.3954914639285,803.420677060775,702.9427445336066,602.5387425457847,499.6587232654863,22.57818182986109,926.6624935370356,3.281179164529831,190.78370737079013,4.045591728524019,1278.0,81.16371561469147,-1.856960008080302,358.5152636786725,3.0612408637897794,0.24448166790232004,52.271870295961435,35.26929111443877,8.563178298791835,95.76165368826359,3.2679912319278897,108.33499991147171,1124.1055269082653,8.117189180506772,2685.4024041113316,98.22473097127559,105.25825824493378,3607.2316337990196,734.7178809404026,92.13363148543226,15.04907486910376,19.47580268359367,818.0329822846182,2.2,49.5,19.6803011936502,15.15503505042592,30.09631920887469,36.0,132.6668161525598,216.86837000703,2.689287861903495
2024-01-01 00:11:35,1981.7790750917836,191.3883463762661,100.36360390008078,1075.355809613117,3344.7173539545147,908.1933634997586,808.5169729553252,709.6145445119976,608.4875034289581,507.17066491678713,22.764067760183558,926.163741645901,3.3516869765737165,190.80167052719293,4.006833149274048,1278.0,82.03280950711411,-1.895828771983823,366.09930523177013,2.9926268853809597,0.2625694060822755,52.05066085991616,35.033707192210784,8.89327850975725,96.24771212556136,3.3162385415835707,108.78108993972138,1099.3177428067117,8.148473404478304,2741.390105160339,99.77627359593986,104.83873092826708,3590.0511980015244,731.0154740367373,85.6409131026686,16.198959971672952,19.3529686272295,820.4231133602877,2.2,49.5,19.494839234199482,15.046310002930097,30.285415204613024,36.0,132.32613516941123,216.6403796119596,2.674077334471311
2024-01-01 00:11:36,1980.4100379264682,191.8306355499972,100.47493284171152,1084.3144953355206,3347.175257045243,902.1794981866634,807.8143318696307,707.93057090323,608.5476773353297,507.7716748016261,22.700568230410116,925.9855897576199,3.3581153734645994,191.07572129773038,4.023121544066027,1278.0,82.16891704740516,-1.8737971562688442,364.6402772847639,3.0084299105670507,0.2706074478815447,52.41894264630449,34.805672480694845,8.791457958152481,95.87786233382052,3.3481395727821197,109.31192763215091,1101.9393453963185,7.888460901929856,2734.0911352462813,100.5454906969688,105.11627085223358,3595.5086774608612,726.0234885340619,83.1461293176368,15.98122570532744,19.312096192597995,820.0296101588741,2.2,49.5,19.56147896930829,15.009960229651647,30.310241479691225,36.0,132.60052295683704,216.91563480816095,2.684059115944598
2024-01-01 00:11:37,1975.9086620752773,191.42499602194823,100.77599046101204,1080.4663228599863,3337.770497230589,902.1000365501349,806.986486247121,708.842045412716,608.1079958874385,507.6353964864368,22.75498711567662,928.891951821181,3.3186122084755914,190.87856475988798,3.910405280658471,1278.0,81.377240042323,-1.8981700371682224,364.3307673505044,2.985738026479369,0.2713877394815646,52.17986917990829,35.13519680358259,8.65175628282241,96.12727080109032,3.3174228949449307,108.87406527242325,1095.9019001490462,7.787457612698075,2746.196751842334,99.44056825465033,105.04739130159341,3594.6549237513905,730.8702400797467,83.71087064511516,15.868856941838102,19.310546968712153,821.5484215490083,2.2,49.5,19.592878298359174,15.138348156835757,30.16030258654999,36.0,132.79195798961808,216.81258814893852,2.725264923435311
